id,is_iceberg
84da56d1,0.0
599ef483,0.7
ecebb6e5,0.0
1a09b874,0.4
a2ff5cee,0.0
77dac6a2,0.0
38f8ef56,0.4
af866bde,1.0
4307eea4,0.4
47c4b5df,0.0
50b73e51,0.8
94115619,1.0
f5585506,0.9
6d1b09a6,0.0
26bef896,0.0
3fd26d2e,0.6
f30ae7fc,0.0
c7078e24,1.0
6a27f1a5,0.6
ac2e55c1,1.0
569057d7,0.0
249bfb66,1.0
b5b47e7f,0.0
859b90e8,0.0
cb616dcb,0.1
a1d82e68,1.0
b6af8cb5,0.4
9f3ac8b6,0.0
8e7ed177,0.0
3a171c3f,1.0
c569a5b5,0.2
0b3df90e,0.0
b44c59d3,0.0
80b1c089,0.4
f9040388,0.0
adf56e8f,0.3
17c297fd,0.0
7e62b92e,0.4
d31062c7,0.4
21ebe328,0.0
9d258f24,0.1
d6f80cf1,0.9
70be36f7,0.7
a1be1f8e,1.0
16950750,0.3
b78926f6,0.0
0420f31c,1.0
9a054257,1.0
6cba1851,0.0
0f4310de,0.0
4424e5c5,1.0
8b1a480a,0.4
85b5178b,0.0
0cea29c6,0.4
85bebe7e,0.4
aab0a9e3,0.4
e31a1ee0,0.4
bd4ae8e9,0.5
b8960985,0.0
a8a93769,0.1
ed22ac7b,1.0
0d6c727d,0.3
cd372b94,0.4
ba228d5a,0.4
a64a29c5,0.0
b0b3579a,0.4
f30f4bc5,1.0
d19fac7c,1.0
fbf17cb8,0.0
88ed8bf2,0.5
ff3b5182,0.2
9e201c07,1.0
627bf7d7,0.0
8a00ac70,0.6
d6f75bbb,1.0
3209bbcb,0.0
c0e4d2d8,0.0
74479497,1.0
633e3a0c,1.0
bbd1ab23,0.0
f3f73954,1.0
3deb85e1,1.0
cff0e251,1.0
0bf204b8,0.0
d5c6ef2c,0.8
2014ed67,1.0
7a3a993e,1.0
495917ee,1.0
05836dd3,0.5
69cb6e2e,0.0
51e43b34,0.4
e542077d,0.9
52832607,0.0
119f4f73,0.9
f41b3047,0.4
24d6a07e,0.4
6384b6d7,0.0
9fab8896,0.8
cb09b479,0.0
24a59091,0.6
b0f09ab1,1.0
69a57fb8,0.0
7681673b,0.4
4a4ce277,1.0
4da804ac,0.0
2a281278,1.0
66b43da3,0.1
06b0c592,0.0
ef3e720f,0.0
4068d4f6,1.0
c85273f8,0.0
7ade2a31,0.3
4d407934,0.9
cd6fb38e,0.4
bf57ad35,0.0
79042600,1.0
e2fcd70f,0.0
cdc6009c,1.0
a545c281,0.0
17b84ff4,1.0
b84d92f0,1.0
904988eb,1.0
7389950e,0.0
4e3f4565,0.1
0e686076,0.4
77309428,0.6
91b26fa6,0.4
9b181db1,0.0
8aac817b,1.0
bd91adb5,1.0
03e6573e,0.3
b4fca22d,0.3
e7d42e93,0.3
2a44f5fe,0.5
551e6807,0.0
e700b2e2,0.0
cd6412f6,0.1
7c146316,0.0
bc805392,0.7
ed64dc71,0.0
846eb21e,0.0
2c0fdaf2,1.0
6258eb47,1.0
f8453d9a,0.5
9e14bb7b,0.5
ac0eff6c,0.4
7b00e74e,0.3
21fe224f,1.0
64d845bd,0.4
6aa132c4,0.7
29c66c88,0.5
6c4ef208,0.0
9c17c702,0.1
49d6c9be,0.0
4687c7bb,0.0
611fff41,0.0
da08fbcc,1.0
0934055a,1.0
99d6b4b3,0.9
f7f239d8,0.0
e0c9a0d0,0.0
da7f1ae1,0.0
02892050,1.0
bcfb142b,0.0
6838c457,0.0
f3753529,0.0
b56055b0,0.0
24860b54,0.4
45992618,0.4
11db3fbf,0.4
e3ae671f,1.0
8ffb617e,1.0
10019877,1.0
f955cb15,0.5
03319c06,0.0
678e07cb,0.3
cc2d6f44,0.6
9b237830,1.0
d19b0865,1.0
432874c1,0.0
56e94832,0.0
11562d9a,1.0
4323be8d,0.0
e0f12ea3,1.0
c37b2415,1.0
3160e6a6,0.0
d1109fb3,0.0
e1ac1380,0.0
bd3f03d6,0.9
799cc02b,0.0
ebbd337a,0.0
fef71174,0.1
28b5c757,1.0
96fc75f0,0.0
75f0274a,0.4
4f477019,0.6
eb40add7,1.0
105598f5,0.0
fab2344a,0.2
b02341ae,0.0
2f8fc850,0.3
1f799d08,0.0
120dde5e,0.0
0857b500,0.0
7f3078d2,0.3
54b471ed,0.0
2fb8f1ce,0.1
857bbc96,0.5
a3a7e2bc,1.0
b229c3a4,0.0
7d52d713,0.0
44ab12fc,0.0
07226f6e,0.5
fe150681,1.0
c643593b,1.0
8db8d4cf,1.0
29f8e377,0.2
280d564f,0.0
b1246945,1.0
61f69657,0.4
dfe51633,0.0
a77006f9,0.0
299701f5,0.0
d3746818,0.7
8bc415a2,0.7
9af87cfe,1.0
8c764ec6,0.0
3f0ea6e4,0.0
211cf93f,1.0
e2cdfad5,0.6
f466f4a8,0.0
8f980130,1.0
ad5873a2,0.0
e0a49f6f,1.0
2bbf2ad4,0.7
dfe5dd9d,0.0
9b848898,0.4
e78c0c33,0.0
ac1aaaa0,1.0
8632edf6,0.4
3fda82b7,0.4
de18c529,0.0
93bbe170,0.9
df29d9e4,0.0
ea5b7f8c,0.1
a96100a7,0.2
45e29d4f,0.0
99915d18,1.0
d73eec96,0.0
f3955d0c,0.4
29684b52,0.5
8e17ea0d,0.4
9f0b9a2f,1.0
7b715858,0.4
e087ab46,1.0
71fb9cd0,1.0
f204cdcd,0.0
a2f3f311,1.0
b64ee43e,0.6
99f716db,0.0
c89c040a,0.9
94ef5ad4,0.8
4b858ee1,0.0
22e2a635,0.4
2e025b79,0.0
e90c867a,0.9
34882313,0.0
b424de84,0.2
10dec756,0.3
27a755dc,0.8
5eaeecc4,1.0
d00c0b0d,1.0
563df120,0.3
7ed9775c,0.4
a9bd7434,0.2
5ec6d406,0.0
b434879e,0.0
f5ebf28d,0.0
6c3c21bc,0.7
f31da0a1,0.6
bb86e469,0.0
cdbb3317,0.0
a4ef4509,0.0
f720a72a,0.9
b87fb94a,1.0
0b6b233e,0.4
4780af9d,1.0
d2e77c97,0.0
6ee095f3,0.5
83797d81,0.1
52032af1,0.6
78765bef,0.0
f0f9010a,0.3
72c2e7cc,0.0
35051b2d,0.4
9293234e,0.0
f39b349f,1.0
a46c1d98,1.0
95f4aa3f,0.4
a7fd551e,0.3
74d5762a,0.0
dd0e5e57,0.8
844e034a,0.0
33ae9024,0.4
669faf54,0.0
d64e230a,0.4
dc3a1460,0.0
afae1298,0.6
dc7bb362,1.0
a15542f3,0.8
9f12c319,0.3
6b4287c6,0.0
1cb5df2d,0.0
8e6673cd,0.1
79dbd26d,1.0
205c0953,1.0
f18d3b58,0.4
8dc6fdaa,0.0
918181e8,0.6
98ffae4c,1.0
e213a7b0,0.0
a7870371,0.3
5ba0ce0a,1.0
70e251df,0.0
f4c2a809,0.3
b11eba0e,0.0
3d2b5837,1.0
18709091,0.0
232adf11,1.0
391721aa,0.0
4dd2af36,1.0
de9d0bff,0.0
99acd7cf,0.0
b84f1b40,1.0
c12423ad,0.0
76aba7e1,0.4
6db91190,0.0
8617bd74,0.0
68930884,0.0
902fa096,0.7
72a535d6,0.0
f5baafb7,1.0
24a4c198,0.0
0b2918c3,0.1
26a75ad9,1.0
8689eeae,0.3
3cf76fb4,0.0
dd09c785,0.0
02ff1f18,0.0
acb8040b,0.0
904d18ba,0.8
79df85cb,0.6
df6a5355,0.0
f082464c,0.4
1e948a0a,1.0
367a9a5b,0.0
8879e50d,0.0
d468bfe3,0.0
2d3ef7d6,0.3
21256e14,1.0
730337bd,0.0
3e8bdad5,0.2
b3f44e49,0.0
d9e1007e,0.0
0ad776f3,0.0
b333cff9,1.0
7e1550a4,0.7
2425a337,1.0
4e91feab,0.0
010ef9f0,0.7
e4b26d3d,0.4
8acf5ef7,0.1
a7bfd931,0.0
8ae30ce6,1.0
de27ed88,0.0
66d5196f,1.0
d85f1858,0.4
16dcb33a,0.4
eca3158e,0.0
08daeee6,0.0
e9c513ee,0.0
b1519fa6,0.4
dfc89540,0.4
8fd8c0e9,0.4
45df6347,0.0
bf7928d7,0.4
7b587c05,0.0
c2834388,0.0
146143c3,1.0
d59aee00,0.0
cbc0b93b,1.0
088e2ff7,0.6
673d33cd,1.0
674b031e,0.0
43db4207,0.0
156855e1,0.0
ac96cfb0,1.0
fe45aef5,0.0
16ee9b50,0.0
5a599eb7,1.0
df30d6dd,0.0
18af95b1,0.8
27d788c8,1.0
